email_text,intent,urgency,order_id,product,clean_email_text,char_length,word_count
"Subj: Case 0752 - Server rack door lock jammed, cant open it, need help today.",technical_support,high,,server rack,server rack door lock jammed cant open it need help today,57,11
"Subj: Case 0753 - Router admin password reset link not working, getting looped, pls assist.",technical_support,medium,,router,router admin password reset link not working getting looped pls assist,70,11
"Subj: Case 0754 - Printer says 'paper jam' but theres no paper, how to clear? not urgent.",technical_support,low,,printer,printer says paper jam but theres no paper how to clear not urgent,66,13
"Subj: Case 0755 - Laptop webcam not recognized in Teams, drivers? need fix asap.",technical_support,high,,laptop,laptop webcam not recognized in teams drivers need fix asap,59,10
"Subj: Case 0756 - Monitor has weird lines/artifacts, started after connecting new HDMI cable.",technical_support,medium,,monitor,monitor has weird lines artifacts started after connecting new hdmi cable,73,11
"Subj: Case 0757 - Software license seat assignment not saving, portal bug? pls help soon.",technical_support,medium,,software license,software license seat assignment not saving portal bug pls help soon,68,11
"Subj: Case 0758 - Keyboard bluetooth wont pair, tried holding the button, nothing.",technical_support,medium,,keyboard,keyboard bluetooth wont pair tried holding the button nothing,61,9
"Subj: Case 0759 - Tablet camera app crashes on open, need help asap.",technical_support,high,,tablet,tablet camera app crashes on open need help asap,48,9
"Subj: Case 0760 - Router VPN feature not working, we need it for remote staff, urgent pls.",technical_support,high,,router,router vpn feature not working we need it for remote staff urgent pls,69,13
"Subj: Case 0761 - Printer driver install fails on Windows 11, any workaround?",technical_support,medium,,printer,printer driver install fails on windows 11 any workaround,57,9
"Subj: Case 0762 - Laptop keeps overheating and throttling, fans running full, pls help.",technical_support,medium,,laptop,laptop keeps overheating and throttling fans running full pls help,66,10
"Subj: Case 0763 - Monitor USB hub not working, keyboard/mouse dont show up, need advice.",technical_support,medium,,monitor,monitor usb hub not working keyboard mouse dont show up need advice,67,12
"Subj: Case 0764 - Software license wont deactivate on old device, blocking new install, urgent.",technical_support,high,,software license,software license wont deactivate on old device blocking new install urgent,74,11
"Subj: Case 0765 - Keyboard macro software wont launch (spins then closes), pls help.",technical_support,medium,,keyboard,keyboard macro software wont launch spins then closes pls help,62,10
"Subj: Case 0766 - Tablet wont join our WiFi (WPA2 enterprise), need help asap.",technical_support,high,,tablet,tablet wont join our wifi wpa2 enterprise need help asap,56,10
Subj: Case 0767 - Server rack grounding bar question: where does it attach? install is today.,technical_support,high,,server rack,server rack grounding bar question where does it attach install is today,72,12
"Subj: Case 0768 - Router QoS settings not applying, UI shows saved but nothing changes.",technical_support,medium,,router,router qos settings not applying ui shows saved but nothing changes,67,11
"Subj: Case 0769 - Printer prints blank pages, new toner installed, pls advise soon.",technical_support,medium,,printer,printer prints blank pages new toner installed pls advise soon,62,10
"Subj: Case 0770 - Laptop touchpad gestures stopped working after update, need fix.",technical_support,medium,,laptop,laptop touchpad gestures stopped working after update need fix,62,9
"Subj: Case 0771 - Monitor wont go above 60hz even though spec says 144hz, help pls.",technical_support,medium,,monitor,monitor wont go above 60hz even though spec says 144hz help pls,63,12
"Subj: Case 0772 - Software license portal shows 'subscription expired' but we just bought, urgent.",technical_support,high,,software license,software license portal shows subscription expired but we just bought urgent,76,11
"Subj: Case 0773 - Keyboard backlight controls not working, fn key does nothing.",technical_support,low,,keyboard,keyboard backlight controls not working fn key does nothing,59,9
"Subj: Case 0774 - Tablet audio not working in Zoom, tried reboot, still silent, pls help.",technical_support,medium,,tablet,tablet audio not working in zoom tried reboot still silent pls help,67,12
"Subj: Case 0775 - Router keeps reverting config after reboot, need fix asap.",technical_support,high,,router,router keeps reverting config after reboot need fix asap,56,9
"Subj: Case 0776 - Printer scan-to-email fails with auth error, can you guide us?",technical_support,medium,,printer,printer scan to email fails with auth error can you guide us,60,12
"Subj: Case 0777 - Laptop wont charge via USB-C dock anymore, urgent for travel.",technical_support,high,,laptop,laptop wont charge via usb c dock anymore urgent for travel,59,11
"Subj: Case 0778 - Monitor speakers not detected over HDMI, any settings i missed?",technical_support,low,,monitor,monitor speakers not detected over hdmi any settings i missed,61,10
"Subj: Case 0779 - Software license installer fails with 'missing dependency', pls help asap.",technical_support,high,,software license,software license installer fails with missing dependency pls help asap,70,10
"Subj: Case 0780 - Keyboard double types letters (like 'ss' when i press once), help.",technical_support,medium,,keyboard,keyboard double types letters like ss when i press once help,60,11
"Subj: Case 0781 - Tablet GPS not working in our field app, urgent pls.",technical_support,high,,tablet,tablet gps not working in our field app urgent pls,50,10
"Subj: Case 0782 - Server rack fans (if included) are noisy, is there a spec or fix?",technical_support,low,,server rack,server rack fans if included are noisy is there a spec or fix,61,13
"Subj: Case 0783 - Router port forwarding not working, need it for a camera system asap.",technical_support,high,,router,router port forwarding not working need it for a camera system asap,67,12
"Subj: Case 0784 - Printer keeps going offline in Windows, then comes back, pls help.",technical_support,medium,,printer,printer keeps going offline in windows then comes back pls help,63,11
"Subj: Case 0785 - Laptop bluetooth disappears randomly, urgent for peripherals.",technical_support,high,,laptop,laptop bluetooth disappears randomly urgent for peripherals,59,7
"Subj: Case 0786 - Monitor HDR option greyed out, how do we enable?",technical_support,low,,monitor,monitor hdr option greyed out how do we enable,46,9
"Subj: Case 0787 - Software license login SSO not working, getting 'invalid tenant', urgent.",technical_support,high,,software license,software license login sso not working getting invalid tenant urgent,68,10
"Subj: Case 0788 - Keyboard function keys swapped, like F1 acts as media, how to change?",technical_support,low,,keyboard,keyboard function keys swapped like f1 acts as media how to change,66,12
"Subj: Case 0789 - Tablet MDM enrollment fails, need steps asap for deployment.",technical_support,high,,tablet,tablet mdm enrollment fails need steps asap for deployment,58,9
"Subj: Case 0790 - Router cant see the modem (no IP), we need help soon.",technical_support,medium,,router,router cant see the modem no ip we need help soon,49,11
"Subj: Case 0791 - Printer duplex printing option missing, how to enable? not urgent.",technical_support,low,,printer,printer duplex printing option missing how to enable not urgent,63,10
"Subj: Case 0792 - Laptop screen brightness stuck at max, cant change, pls help asap.",technical_support,high,,laptop,laptop screen brightness stuck at max cant change pls help asap,63,11
"Subj: Case 0793 - Monitor randomly shuts off then back on, could be power setting? help.",technical_support,medium,,monitor,monitor randomly shuts off then back on could be power setting help,67,12
"Subj: Case 0794 - Software license says 'too many activations', we only have 3 users, urgent.",technical_support,high,,software license,software license says too many activations we only have 3 users urgent,70,12
"Subj: Case 0795 - Keyboard scroll lock light stays on and keys act weird, any reset?",technical_support,medium,,keyboard,keyboard scroll lock light stays on and keys act weird any reset,64,12
"Subj: Case 0796 - Tablet wont rotate screen (auto-rotate stuck), pls advise soon.",technical_support,medium,,tablet,tablet wont rotate screen auto rotate stuck pls advise soon,59,10
"Subj: Case 0797 - Router DNS settings not taking effect, clients still use old DNS, help asap.",technical_support,high,,router,router dns settings not taking effect clients still use old dns help asap,73,13
Subj: Case 0798 - Random question: can you sponsor our local hackathon? details: we need swag + a speaker.,out_of_scope,,,,random question can you sponsor our local hackathon details we need swag a speaker,82,14
"Subj: Case 0799 - I’m applying for a job, who do i email my resume to? pls advise.",out_of_scope,,,,i m applying for a job who do i email my resume to pls advise,61,15
"Subj: Case 0800 - Your website login page is down for me, is there a maintenance window posted?",out_of_scope,,,,your website login page is down for me is there a maintenance window posted,75,14
Subj: Case 0801 - Can you remove my email from marketing lists? i keep getting promos.,out_of_scope,,,,can you remove my email from marketing lists i keep getting promos,66,12
"Subj: Case 0802 - Thanks for the great webinar yesterday, just wanted to say it was helpful.",out_of_scope,,,,thanks for the great webinar yesterday just wanted to say it was helpful,72,13
